id;name;album;album_id;artists;artist_ids;track_number;release_date
7lmeHLHBe4nmXzuXc0HDjk;Testify;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;1;1999-11-02
1wsRitfRRtWyEapl0q22o8;Guerrilla Radio;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;2;1999-11-02
1hR0fIFK2qRG3f3RF70pb7;Calm Like a Bomb;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;3;1999-11-02
2lbASgTSoDO7MTuLAXlTW0;Mic Check;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;4;1999-11-02
1MQTmpYOZ6fcMQc56Hdo7T;Sleep Now In the Fire;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;5;1999-11-02
2LXPNLSMAauNJfnC58lSqY;Born of a Broken Man;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;6;1999-11-02
3moeHk8eIajvUEzVocXukf;Born As Ghosts;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;7;1999-11-02
4llunZfVXv3NvUzXVB3VVL;Maria;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;8;1999-11-02
21Mq0NzFoVRvOmLTOnJjng;Voice of the Voiceless;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;9;1999-11-02
6s2FgJbnnMwFTpWJZzvb6z;New Millennium Homes;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;10;1999-11-02
7o2Razxnl33Jrgz4PpMYNa;Ashes In the Fall;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;11;1999-11-02
3Hxu3Ey1TV9mZ5XqMXckiS;War Within a Breath;The Battle Of Los Angeles;2eia0myWFgoHuttJytCxgX;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;12;1999-11-02
6ZU9RJIZ0fNaFuQM57bDIA;Bombtrack;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;1;1992-11-03
3FUS56gKr9mVBmzvlnodlh;Killing In the Name;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;2;1992-11-03
3tTL7jlSkowXidYeafFtwG;Take the Power Back;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;3;1992-11-03
2vuDdXqekkDCSdawJyUpT6;Settle for Nothing;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;4;1992-11-03
11cxKUEgnVAlesUKt4e3br;Bullet In the Head;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;5;1992-11-03
1IDAJagxB9AQjjYXaiDK1j;Know Your Enemy;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;6;1992-11-03
6zbHSDJjgrNdfIxPyGfPBt;Wake Up;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;7;1992-11-03
3YEk8mVdMI7rxtfimlUd1G;Fistful of Steel;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;8;1992-11-03
0WK0EqiidP6WEDOHK34HEe;Township Rebellion;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;9;1992-11-03
1zVE9JBBy8j0KmlbM8Xwhi;Freedom;Rage Against The Machine;4LaRYkT4oy47wEuQgkLBul;Rage Against The Machine;2d0hyoQ5ynDBnkvAbJKORj;10;1992-11-03
2SwgVZn9S4NGueAaEAryf1;Man on a Mission;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;1;2018-04-10
0QCQ1Isa0YPVyIbs6JwpO1;Do It for Love;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;2;2018-04-10
3kIBEFhsZOeeKGebxRraOb;Someday We'll Know;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;3;2018-04-10
5dNDRw6qjDcnbW3luRhElU;Forever for You;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;4;2018-04-10
561UU4MvlsCenN1x7leYCh;Life's Too Short;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;5;2018-04-10
5ytl6Ay8G7ucmujk9R3S0c;Getaway Car;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;6;2018-04-10
0zjqm0VWOQT9is5gT9CTib;Make You Stay;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;7;2018-04-10
5UMTzSiB8mMu9vuo2PZkhd;Miss DJ;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;8;2018-04-10
6Uz62Rd9XadpjT8Zebgwq2;She Got Me Bad;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;9;2018-04-10
7IYXfiXsiMdhcboT6Vw7Qu;Breath of Your Life;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;10;2018-04-10
0dT5eHAqMNchKMw06dgyFW;Intuition;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;11;2018-04-10
3nvfZxZcdZ5rIy8bxAr5fX;Heartbreak Time;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;12;2018-04-10
2nWM35FPxkYAWHHv9hrczL;Something About You;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;13;2018-04-10
1pxJE4N74aGkC6BbIUhq3P;Love in a Dangerous Time;Do It for Love;4evw6IBex3N8x1oA2axMTH;Daryl Hall & John Oates;77tT1kLj6mCWtFNqiOmP9H;14;2018-04-10
5oLsi3F0C26MGnXJcnzQyB;Love The One You're With;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;1;2003-12-01
7xGWDXdFKvsapcORfJuloO;Your Game;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;2;2003-12-01
0AqhwhQv1xnqCH9wzlQ7PE;Stronger;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;3;2003-12-01
4mZsyuthp695XQWwb2g3qe;Leave Right Now;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;4;2003-12-01
5nvUqq0fvB0GN6mqzDc9Ey;Love Is A Matter Of Distance;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;5;2003-12-01
4KepeWvq5KfZUevd0cQ70T;Dance The Night Away;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;6;2003-12-01
3VXoePG7JjYl2ay8fzLhtG;Very Kind;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;7;2003-12-01
41YN3uBz1PpFNZtmAAaSKS;Free;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;8;2003-12-01
2nO4uKyReZHH7JS61yT2nS;Going My Way;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;9;2003-12-01
4L4Ug6ah2UXH3JDlpeduRf;Out Of My Mind;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;10;2003-12-01
2JgPlDkLbdcRk5Jp3e7Pgm;Friday's Child;Fridays Child;0eaPZK3nTV2Ei075j2t6Na;Will Young;2U6gqwyl9F33YxawnFrZG7;11;2003-12-01
5Kz6iIkOBZepijORtkfEvj;Listen For The Laugh;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;1;1994-03-01
6uu5fXS1JPfX3pGArifC8A;All The Ways I Want You;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;2;1994-03-01
6AGrDsrNVFeTTl4sQHfqsY;Bone In My Ear;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;3;1994-03-01
1MdS31xYweAsuwj7fdR8xA;Burden Of The Angel/Beast;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;4;1994-03-01
0rHW20CX7izpkFLVj6RhtM;Scanning These Crowds;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;5;1994-03-01
31v1dqATMAtTPlZjOE3Tou;Southland Of The Heart;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;6;1994-03-01
4M2EK2o9Zgy2jeqLVifARM;Train In The Rain;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;7;1994-03-01
59gijFhkwYNY2IAw0wg2PX;Someone I Used To Love;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;8;1994-03-01
1dVT2CbuH0j9rKco5dvkLI;Love Loves You Too;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;9;1994-03-01
3bM7rvHfGmCxRPOiPE177Y;Sunrise On The Mississippi;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;10;1994-03-01
2IHBrlBh7aurAatdXG2yTb;Closer to the Light;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;11;1994-03-01
7rrMXOKZNmoO10wgvwNj5H;Tie Me At The Crossroads;Dart To The Heart;2yxoWG32Id6PzkER95aCtY;Bruce Cockburn;4sh4MHP7lhrSUakxwZzwqz;12;1994-03-01
6LiqMOJNu3pMKO6M1cTsgA;Amber Waves;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;1;2002-10-28
7Kwmac3lkTQ8tPyAVQ0L8G;A Sorta Fairytale;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;2;2002-10-28
5AYTqYsVCLGRZn260BdzhA;Wednesday;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;3;2002-10-28
23x2sdNqlVYtl5gWGyNFde;strange;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;4;2002-10-28
5lRtnfrCah6ntObtZLbZTU;Carbon;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;5;2002-10-28
6SlnEnfXXRN56646HSFcO5;Crazy;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;6;2002-10-28
76zFGcQrel57hYKVLseQDN;wampum prayer;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;7;2002-10-28
78ooTgHdUvkvmKqm5bw293;don't make me come to Vegas;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;8;2002-10-28
5uvY2yM4HMKdwijMCPrd4x;Sweet Sangria;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;9;2002-10-28
5qGqSVrQC55BPAKhJj5Ftv;Your Cloud;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;10;2002-10-28
3UkYhZrL4RrjQbxxth6uQ0;Pancake;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;11;2002-10-28
0AByf8LXqfnKa1UW7kbxsr;I Can't See New York;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;12;2002-10-28
1ymMLSCjjk9tuVC0ZhfmBh;mrs. jesus;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;13;2002-10-28
5p8pLI3XwrwiIdxdw2Rlgd;Taxi Ride;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;14;2002-10-28
2tu3GBzpVQfD8gtYsIm2o5;Another Girl's Paradise;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;15;2002-10-28
4lDMOr82Ks0qcXSe9hp4f0;Scarlet's Walk;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;16;2002-10-28
1MjpQ68nD7GhX2GusCyPD5;Virginia;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;17;2002-10-28
0UxGJ0eyqOdcPrOWCNJtmp;Gold Dust;Scarlet's Walk;5JnLg2nd43M3NS4NfVrIdQ;Tori Amos;1KsASRNugxU85T0u6zSg32;18;2002-10-28
6RovFMOG0avksTizHRlbUi;Rosaryville;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;1;1999-07-20
1PnJ0wTwdDQ2oTMlhLg3Ab;Porcelain Blue;Rosaryville;747XdfKqkymjuvap8Lm1Hv;Kate Campbell;1NZA6DefBtQo2PgcmBtnTg;2;1999-07-20
